,num__1,num__x_1,num__x_2,num__x_3,num__x_4,num__x_5,num__x_6,num__x_7,num__x_8,num__x_9,num__x_10,num__x_11,num__x_12,num__x_13,num__x_14,num__x_15,num__x_16,num__x_17,num__x_18,num__x_19,num__x_20,num__x_21,num__x_22,num__x_23,num__x_24,num__x_25,num__x_26,num__x_27,num__x_28,num__x_29,num__x_30,num__x_31,num__x_32,num__x_33,num__x_34,num__x_35,num__x_36,num__x_37,num__x_38,num__x_39,num__x_40,num__x_41,num__x_42,num__x_43,num__x_44,num__x_45,num__x_46,num__x_47,num__x_48,num__x_49,num__x_50,num__x_51,num__x_52,num__x_53,num__x_54,num__x_55,num__x_56,num__x_57,num__x_58,num__x_59,num__x_60,num__x_61,num__x_62,num__x_63,num__x_64,num__x_65,num__x_66,num__x_67,num__x_68,num__x_69,num__x_70,num__x_71,num__x_72,num__x_73,num__x_74,num__x_75,num__x_76,num__x_77,num__x_78,num__x_79,num__x_80,num__x_81,num__x_82,num__x_83,num__x_84,num__x_85,num__x_86,num__x_87,num__x_88,num__x_89,num__x_90,num__x_91,num__x_92,num__x_93,num__x_94,num__x_95,cat__C_1_G,cat__C_1_H,cat__C_1_I,cat__C_1_J,cat__C_1_K,cat__C_2_H,cat__C_2_I,cat__C_3_G,cat__C_3_H,cat__C_3_I,cat__C_3_J,cat__C_3_K,cat__C_4_G,cat__C_4_H,cat__C_4_I,cat__C_4_J,cat__C_4_K,cat__C_5_G,cat__C_5_H,cat__C_5_I,cat__C_5_J,cat__C_5_K
0,1.0,1.2701402677871196,0.275675179886402,-0.17888435920174559,0.6822096980695732,1.351729344496844,0.27803914693866766,0.5879773484700415,0.11160432268433397,-0.22416637225447947,0.34991781631830954,1.5595292264879073,-0.48507161702282103,-0.20668015570390574,-0.4753275445861081,-0.29692472171607825,0.29982797281998436,0.18553265994086635,1.3902460219982544,1.1458920863629467,0.2392590725834525,0.09135499813297351,0.46716295375608485,0.305316464205811,0.2997502288291399,0.5539857033982286,1.2278197031465294,-0.12412934862489976,0.34868872765198033,0.08752438396092804,-0.1979663840447335,0.7491400208953266,1.2118243379020652,-0.9172676306114116,0.5676340596390855,-1.0689071643167782,1.6687515873453898,-0.9794250266508606,0.2090774709057702,1.5294100674147917,0.6526809362709828,0.8251361697707321,-0.09287069548062506,-0.48933169779589475,0.4692836052155317,1.555247100660023,1.1197042285251122,-0.6299432356841574,0.24127717255665054,-0.13228275265073244,0.0073071575016204916,0.4790105149815848,1.7055740174985528,1.4329514056247465,-0.7788122639387027,0.06597827023484848,0.21198975401075304,0.0887597810402543,-0.26693110153976457,0.5392830151135672,0.8762244722075814,1.1196447003698033,-0.16822476170547718,1.271456440658958,0.08648123062991148,1.9895699150408257,0.5073591713566673,0.8268317850376238,-0.26838537805919316,0.6687039527719548,0.9746594789031416,-0.9426692127380127,1.303376788119139,-0.3508869441041129,-0.7695658501366267,1.6097459546964126,-0.4164800891053751,0.7598189637752085,-0.19854916156529764,1.0032017521747956,0.5727286534305195,-0.2053173741803194,-0.21527544059839263,-0.8655729162177752,0.204613188408459,1.2671554914953596,0.27300595595529437,0.5684542680877723,0.7176992550003467,0.3235882048446048,0.7874071612880558,-0.2566340045841116,0.5836655579172054,0.18621598006820397,0.9331846604964634,0.528707945034387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1.0,-0.14896956232884737,-0.6388579461588908,0.1484065653788745,-1.5066570740186054,-1.1225220706422654,-1.229817178909895,-1.1296116492606423,-0.45394973603962463,-0.018703637410192684,0.4538805117324497,-0.03806511674125813,-0.10866486188357558,-1.4383542217469014,-0.9333814306065763,0.10038673158982178,-0.5035673377429878,-0.03480148653412393,0.5914606787432831,0.6038068157548675,-0.15753044904507518,1.0763563489357955,-1.2384900406998427,-0.6982132045029165,-1.70059836446627,-0.6410972640353166,0.38414921673417585,-0.2551429387641179,-1.236942063366507,0.017863181212887325,-0.604810246369634,-0.47230190070221506,-0.07431223479248439,-1.4842403441468328,-0.3408412327340098,-0.3576651268614596,-1.6319854661052675,-2.2523206348048443,0.3135090009380053,-0.3609675175090962,0.797906582872697,-0.7409171162511502,-0.8265677431608116,-1.5450988653598776,-1.74022800458009,-0.31796764315179654,-0.07757348681037772,0.15441479980053813,-0.9903303727744297,-1.8695793337856057,-0.7023178037517486,-0.6883276289865417,-0.31213003032422054,-0.00655747104697762,-1.0580399205682625,-0.6857161675919531,-0.13955854294153577,-0.4108772047758914,-2.7819007368005746,-1.0190985902781524,-0.4018238673448426,0.6989340096801022,-0.3470945319602535,0.6654893667216472,0.12486779670547504,-0.32305830000581576,0.14111672888824708,-1.1485996236414333,-1.1547337310806352,-1.334289978232382,-0.2355409813527707,-0.7240451529327963,-0.8227547109053708,-0.40032130411275707,0.6885334893021036,0.8406095551172008,-0.8620263426220592,-1.4083858763785904,0.4408612412634211,-0.2930641278752831,-1.3442446739287606,0.06363318518767616,-0.08884509767491314,0.19708907548152244,-0.21721995457222087,-1.4310926225471,-0.27055628502043794,0.10745199938953225,0.13526322957834655,-1.0993922339422009,-0.4974068833761326,-0.7137850777446645,-0.3839918567258651,-1.0425770381934873,-0.4019175349768269,-1.135252858379191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1.0,0.332615253333253,-1.3735666890604354,-0.4048510988848843,-0.9713638559044738,-0.49905218136362484,-0.4797817773456502,-0.0033216069533818634,0.6712080387583026,-1.0683514716156663,-0.9796803289411055,-0.9184773701449753,-1.885501924301614,0.18515080566054637,0.02165487046205434,0.8415202271913914,-0.39457474332350184,-0.7911341631857182,0.3613685337350132,-0.5337382612854535,-0.142191739250929,0.11334691669492697,-0.5235046798101611,0.3860402937696184,-1.5266292210065888,-0.8470183536676625,-0.5059287527658203,-0.23909765300032507,-0.715057456110288,-0.8540478538094423,0.07698143081380122,-0.23554119039696073,-0.1098924069764157,0.4077706772551642,0.1414098567539931,-1.7362861273144947,-0.3107795320811468,0.7394500208169724,-0.920449129866565,-2.1561313495591037,0.28115559778976557,-1.7747413300633217,-1.7045104734763055,-0.7937321007669575,-0.7895366712102824,-0.2055768127104564,-0.8494943714988094,-0.4219821824793763,-0.4075985316238644,-0.9796163045224568,-1.60898055694364,-0.044305118157761586,0.0427135431795346,-0.37239617572462536,-1.6628682777395976,0.07161398535882064,-0.45037326737166455,-1.4777446223745119,-0.12187749247401015,-0.33297330378337686,0.589332634921427,-1.6481637747330433,-0.7656459409837622,-0.3988771808505026,0.9048426622572927,-0.5749048640557607,-2.6389405162781943,-0.11045555664212556,-1.1247790509786697,-0.21631473130740858,-0.33381457499891865,-0.17678607486543185,-1.454318671960197,-1.2848283096696813,-0.031678828331069296,-0.8003011095002892,0.8306551833276908,-0.39322155718793544,-0.537421545075146,0.7618518636597293,-1.0453284800457499,-0.38798948317993737,0.04839385593289614,-0.4826593540391714,-1.5566466309502722,0.16153937574008428,-0.13400899342631123,0.15219941038889664,-0.35130755316836043,-0.5747966762797596,0.4782310032964448,0.7143114254097693,-0.6929036095752202,0.4010026853659432,-1.559006651838695,-1.0883454808570643,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.0,-0.8632871597257668,-1.233557246246005,-0.08693942304837812,-1.5980819105531305,-1.2081491183873192,-0.5885452423160304,-0.9749228727475572,-1.1477744049171077,-0.8892742170075136,-0.21101353809705564,-0.1723360122283165,-1.505385510634278,-0.451296128030924,-0.8776498386708912,-0.42301430598085477,-0.2433022625886223,-0.6147352012745679,0.06032677310646732,-0.328088021444459,-0.567494755593215,-0.9497280310352523,-1.1451338729379774,-0.48737042538268244,-2.2442551459318696,-0.8545197639193063,-0.7642666833304488,-1.7408234571159036,-2.058118028149307,0.14452090245272436,-0.014192442000876443,-0.8490926236739864,-0.356761029106856,-1.4042686083515366,-0.9776258994259249,-0.8209899551795286,-0.6595331632065632,-0.03452792284795138,-1.66949183526683,-0.453706697353406,-0.13330764361644373,-2.204894516869195,-0.3749222780791668,-1.5796191094272805,-2.421015886675155,0.2585455976456933,-1.430534147790352,0.20645371741213597,0.7313442492063813,-1.1794501062688456,-0.44993976912918926,-0.9775664410098447,-1.6160540528857499,0.3360669697220678,-1.2242814175722396,-0.12014155766009267,-0.5024448495024628,-0.6068980572849632,-2.6295986833157765,-0.8088435287156045,-0.325189821598919,-0.02926919667979649,-0.26141954483070473,-1.1724719414667277,-0.5732115433842343,-0.50075583188495,-1.0873199183627007,-2.3651987937400842,-1.2516802606154696,-0.8557822683867454,-1.0271362237570147,-1.8958151639886116,-1.022755749039144,-0.7102906124257915,-0.8599759118851832,-0.23412206765917923,-1.323130479955427,-1.8300341618946183,-0.9276441298608142,-0.6303189648558509,-0.7779178383575168,-1.0257151304475725,-1.842514847547906,-0.6211120995093555,-1.523642851047728,-0.8321905498895326,-1.7580044845862768,-0.48829875050852817,-0.47053948902977855,-1.741121992412435,-0.9344625967188048,0.3008954502933832,-0.09468289095628626,-0.2239646297811604,-0.7681641390774216,-2.1911906438679654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,1.0,0.10149913918181734,0.4698128236581572,-0.06949255801329612,0.24888993353594854,-0.3046716193290656,0.5398156715964524,0.3677847149145824,-0.8175817998699784,0.9075019696017123,-0.06277370466557698,0.29324426247164753,-1.0407614278908728,1.9284549327680522,0.020142224242213354,0.5331642976154212,0.4492789466842887,-0.3024676192311887,-1.348905995976693,0.3214052935789455,1.928307744753659,0.21174699665077745,-0.3246015930936912,0.46021956940328307,0.1716227068733519,0.18194678791635455,0.5187689429564536,0.8593194713874205,-0.24696971787960523,0.5721717056323322,0.06017589020336967,0.8428881404864929,-0.2727236838995194,-1.1084916269429363,0.17849924841928888,-0.014498229843010083,-1.2057717638533765,-0.9664985429957236,-0.289225427869057,-0.2499419850761886,1.264908912699342,0.3483607147301973,0.030098772293111215,0.22350765755381052,0.15132104841653476,1.309601833621161,-0.27682324169971523,-0.05180730037636845,-1.265050309341736,-0.11459601779605644,0.792632518333379,-0.2599166399949356,0.6496875352754246,-0.42724917803101203,-0.10866155709922651,0.20594546280928125,-1.5280345940462428,-0.13213100770090183,0.5930310361972738,-1.4897027498465825,0.21428661619420783,0.16863949096195757,1.0365972601341158,0.4729946509992701,-1.241990020777887,-0.8774575753261398,0.19175464478274515,2.2342026436086417,0.34796516416025947,-0.4451234062876789,0.498485291683405,-0.15189615446358584,0.2772261854304404,-1.015759070347678,0.4280451722520225,1.5981946730094727,1.4957782692775152,-0.035440786914021416,-0.35545220913892894,-1.4797142272971788,1.2284557238376248,-0.5452880122870292,-0.41957885030570086,0.15595038815185938,2.770008841741473,0.4272541436969856,0.7039046884178791,0.9356530127959518,1.1554309211859113,-0.03173112627762018,-0.7723855305601968,1.319312070702312,-1.672088903050954,-0.9189154256832733,0.5954579088584789,0.4719724139709919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,1.0,-0.2424907234202225,-1.019894317092759,0.3995616119509169,-0.7462331289112202,-1.4605397056117084,-1.4717837138526935,-1.914867365730982,-1.163307387966609,-1.1553231144419362,-1.019153868200715,-0.6632041369763183,-0.07529364514711077,-1.5826337824876575,-1.2251571477967451,-1.3457204686792883,-1.7645245520017268,-0.36623988041621003,-0.744919365680962,-1.191438549915141,-0.8874071712576042,-1.0057003524891217,-0.1912240209560091,-0.11445590511785321,-0.44301060780509943,-0.5998750722719429,-2.6348047509884744,-0.48917590291344965,-0.18897284022585759,-1.7254261735980887,-0.7968068761085592,-0.4579937031116596,-1.291809241433916,-0.5044328841097242,-0.6612495685725522,-1.5826256152485845,-2.4539681168287726,-1.1330468064148271,-0.29068407499184895,-1.0061385552302415,-0.5176373432927137,-0.4759809126201084,-1.0685873465047697,0.696563730092484,-0.5445346509998822,-0.05684837640030582,0.27367209094047534,0.08478858413192909,-0.9029930215715997,-0.4939892787610435,-1.06536647772523,-0.867579517193607,-0.20504787862054827,-1.1622724438053142,0.14017194176979314,-1.9644861594269887,-0.6898648193509503,-0.8820081974981077,0.2812946629630052,-0.6982495610800509,-2.1018405264197617,-1.022658191520685,-1.7156752409191314,0.41276857965675834,-1.0553557559008668,-2.3394446011479593,-0.4930842597660807,0.44450851531707125,-0.16086224225705578,-1.6204994427063926,0.36077706447889324,0.3423358639766485,-1.2399945482281363,0.011574419005125184,0.5941782165631566,-1.0271387646213268,-0.9815942744459702,-0.9745007043976586,-1.3798863040822509,0.30189949441772357,-1.3348804202602798,-1.273070760559876,0.4488559502110127,-1.284157700142036,0.0025453320241346756,-1.600592874708087,-1.4937685504921456,-0.5500577199028656,0.21006303870522497,-0.8120890017433846,0.029281540995688526,-0.504375112046799,-0.6132471604371683,0.1411684470261838,-1.7795220939542047,0.46549209049120244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,1.0,0.008055248170319641,-0.45873090766701785,0.31759985214554187,-0.05357499012371837,-1.2590671371317637,0.07900531676042932,-0.5371142599373214,0.26983182628338087,-0.36330592910082415,0.17777744181854774,-0.53682192273761,0.229416784695978,-0.4393093684840342,-0.4738928554050987,0.6951377978591143,-0.17745197417506486,0.2650087054666439,0.6969522579960497,0.14976562135731936,-0.22121960663987417,1.588673413986731,0.664037939803565,0.2189570568371377,-0.9853677440728946,-0.45079621316168333,-0.5218618008030582,0.6208203475184247,-0.2057076062282263,-0.3806557477543012,-0.4272354131325208,0.7694862079209412,0.8779480734087378,0.5140609431814395,0.41988995544953456,0.39370031140809,-0.8578160082739583,-0.10401303831505311,0.17926575003077488,-0.31564891204996415,-0.035443952710671564,0.5605938420381585,-0.3446119297078274,1.1353956240545324,-0.43304974531506707,-0.10117046041992941,0.9805664151272621,0.20123986565895718,-0.8295458709150269,-1.4744220963162966,-0.26518664180386564,-0.36101447152598937,-0.4767464613854763,-0.22685679354055072,-0.31264903771985497,-0.8157165117486866,0.9028280345535697,-1.1524621631365843,-0.25232017937477097,0.33129717522851443,0.37134442922292,-0.607961336338724,0.13123448319503092,0.4630897746185526,0.3134993379698584,-1.4067458094377834,0.19063882240007138,0.779717795060525,0.571894198400674,-0.674040971560543,0.21825055476826805,-0.2550087618881403,-0.431882527358438,-0.6590933646794727,1.6805806692728629,0.00686191739778098,-0.12409796959689522,-0.8498344824836979,-0.32086399852482306,0.3067363268269827,0.3649126382284638,0.5567293531506476,0.5901641274248889,0.6485819866944504,0.6446273745455772,-1.5564688532380488,-0.06262795973547948,0.3580875371454454,0.4468436569121384,-0.32259696774386226,1.2679133447506248,1.7249006678371703,0.7095546623297556,0.31883096901035207,-0.03982687462479593,-1.0468215194141537,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,1.0,-0.6472567234325778,-0.7521226048698699,-0.20963320419203052,-1.207068033875812,-1.1236685231995611,-0.35262951131143677,-0.625536880361091,-0.7423124862331264,-1.5644028421329772,-1.2495877678559626,-1.9099154789190271,-1.456759169796365,-2.0238311462335328,-0.1930223840730162,0.28147701659789126,-0.554378699086029,-0.34936377638693455,-0.8629606202274497,0.7545082568660254,-0.4397826006924902,-0.24645222804503786,0.4218207804393379,0.006645674919637143,-1.1758677584830586,-2.3243443734938287,-0.6309084887897315,-1.597234488961761,-2.1539626334738107,-0.8587715795095224,-0.41624567296185283,-0.3106532638579458,-0.08074890151065613,-1.1575361215242868,0.8965499296588005,-0.776198628833637,-0.7203387634382629,0.2799727341722533,-2.2222447347977785,-0.8551808195580418,-0.034453637556875735,-0.341774678333345,-3.119255034637612,-0.14331540055178554,-2.4723765780479323,-0.6948338152561795,-0.7042169916193858,-1.070668944361191,-0.0534427456954792,-0.0984160349798262,-1.3285002311548282,-0.30750730051118536,-1.2208045204951041,0.21657236224730678,-0.5523838531102934,-1.4203759482129947,-0.6418641629252223,-1.9700533179481048,-1.0980731926253189,-0.05915543979597653,-0.6820753416073887,-1.1165988457858533,-1.3267333905525265,-1.453686327877611,0.2975934152995193,-1.051119773512354,-0.3384575321717718,0.47952322207452575,-0.24248406223203622,-1.0951755653052708,0.8781719678229696,-0.6159793866213346,-2.1521941068652795,-0.6946548985065103,-0.8494496901793639,-0.6007356554283774,-0.7081654084792476,0.2059353278695116,-0.3899103625377981,-1.6170103520865047,-1.7677135523734582,0.6922089836861316,0.39380666542858794,-1.282018050557542,-0.40563766037854815,-0.3355494580078166,-1.221848265714928,-1.8593178493671347,-0.39832148179326493,-1.8261209586817135,-0.5081971762071118,-1.152888473529047,-0.9098251904795797,0.4546340906475009,-2.1985029335152406,-0.98232164738721,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,1.0,1.2904006045531973,1.106790498813074,0.46958035057129816,0.6177680229836208,0.7427512918061304,0.5697920897865166,1.1092446967596619,0.17086958106668937,0.471919417913831,0.508211457609335,-0.22276115145091685,-0.8778408778606442,1.4263882729261468,0.5519543060745673,0.03063833042519281,1.3320853099659558,-0.39559611938929135,0.23251277807084236,-0.7182153312444689,-0.9273414212148811,0.22284715314628128,-1.000213626889,0.04611815786096405,-1.1167892052858994,0.7618017563268568,0.8712032876879744,0.22196767203654688,0.2855681517996563,1.2388019622288398,1.3388904327807272,-0.03672207611633543,0.28419213861884307,1.9294939435188578,-0.24979534452676994,-0.006328434781286654,0.3325130128234051,0.4392454918517874,0.36673519171933544,0.11836112480546723,0.08228977112087499,0.004486121018432849,1.062392500871964,0.23851187989424083,1.2561700003548355,1.173016892613664,0.8351000411455347,-0.9032709073955932,0.9063578969071503,0.9870810267177573,0.6613390444162548,1.785583383483526,0.20254242439411657,0.31084615522489883,-0.10114926287384521,0.1840567478188574,-0.7351833319081875,0.516309199381094,1.4347546335829766,-0.0944409950492127,0.29379605884210774,0.2060467149022302,1.5002630841719053,-0.4542014179845753,0.33788910114224135,1.411489887911405,1.7563144794927739,0.4618827720802676,1.1352890542704497,0.6683589716793672,0.061224657715507794,0.0843813682479423,-0.796954888412264,0.8614677559914624,-0.3092487314024434,-0.5449596785521132,1.058582746859192,0.38246240592584224,0.12948114670437133,0.20098913117320577,0.30581203142400964,-0.32542073504690366,-0.31308479686673446,0.4477588000527447,1.363970439821985,0.6069014389583929,0.7557393974158858,1.1805565405712861,0.46684716965439405,-0.2911971271118858,0.8542904090676696,0.5654086281059534,0.5539240325978232,-1.181613850837443,0.48159628956890643,0.26763147089301087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.0,1.646366372361837,1.2870208596455746,0.9255748902553547,1.1198254474100426,1.0659740085836116,1.0978809172620538,0.8939770782856797,1.277142004488628,1.1741487998840763,0.34910470998568666,0.21461110077734538,2.261656121409484,0.7913548428279981,1.18720908594011,1.7443427859445855,0.2938191854090162,1.74841791267844,2.15132468097221,0.5215933010782617,1.4883647784068919,0.26734237357340673,1.8536968857329974,0.5178703881004356,0.692919445343997,0.13379078577470535,0.5435179704425874,1.078383194751463,0.2934735698895652,1.5426067063330644,1.103021846126201,2.1369673501359747,-0.008222262364418918,0.8062918320826735,-0.4568043184306759,0.5635590002238402,1.7706570382390523,0.14127791893800062,0.43428179148515733,1.0992186203928087,0.21755520961748107,0.5012178256903177,0.7446552511329165,0.1285248441884663,0.272487012061494,-0.29307671861094403,0.5366940323161196,-1.4235906284989304,1.2518055824130345,1.2061253982432296,0.7934789241648944,2.3854746383104546,1.2864712994748222,1.5708650805037125,0.3324957838237058,1.523784464670485,0.8230721829172798,-0.7212478957080661,1.4993892237330948,0.966021141933147,1.2280310677712192,2.257303190113049,0.3364469527843874,2.0687403264410804,2.250380330083808,1.6120977616378291,0.4423931479842588,1.3923554144985706,0.8665448369928461,1.5566408273359633,1.0612840914024988,0.45374503953633055,-0.16942688080014467,1.633562713142139,0.7972182364952509,1.1763225570825298,1.5180660901197052,1.8802336403399031,2.663675248462305,0.2561964535866628,0.31741965058747873,2.064454198847917,2.3134509805881,0.643884189139873,-1.0041507323829455,0.017424066704064316,0.9135318462531505,-0.5246286814153583,0.12157136308947258,0.12079374990161448,1.146878332695256,0.0008756891313433218,0.4048131501927413,1.1265242766524532,1.833124891803586,2.0629433344563726,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
